===============================================================================
Id,FOX,len,datetime,open,high,low,close,volume,openinterest,adjclose,SmaCross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
125,FDX,125,1999-07-01 23:59:59.999989,48.76,49.94,47.7,48.54,2295532.0,0.0,48.537174,SmaCross,125,729937.0,Broker,125,10000.0,10000.0,BuySell,125,,,Trades - Net Profit/Loss,125,,
126,FDX,126,1999-07-02 23:59:59.999989,48.87,49.54,48.7,49.15,1642014.0,0.0,49.152252,SmaCross,126,729938.0,Broker,126,10000.0,10000.0,BuySell,126,,,Trades - Net Profit/Loss,126,,
127,FDX,127,1999-07-06 23:59:59.999989,49.15,49.32,47.81,47.92,1465417.0,0.0,47.922058,SmaCross,127,729942.0,Broker,127,10000.0,10000.0,BuySell,127,,,Trades - Net Profit/Loss,127,,
128,FDX,128,1999-07-07 23:59:59.999989,47.7,47.75,45.29,45.52,2852820.0,0.0,45.517548,SmaCross,128,729943.0,Broker,128,10000.0,10000.0,BuySell,128,,,Trades - Net Profit/Loss,128,,
129,FDX,129,1999-07-08 23:59:59.999989,43.5,46.02,43.39,44.73,4264923.0,0.0,44.734692,SmaCross,129,729944.0,Broker,129,10000.0,10000.0,BuySell,129,,,Trades - Net Profit/Loss,129,,
130,FDX,130,1999-07-09 23:59:59.999989,44.62,44.68,43.28,43.39,3107765.0,0.0,43.392677,SmaCross,130,729945.0,Broker,130,10000.0,10000.0,BuySell,130,,,Trades - Net Profit/Loss,130,,
131,FDX,131,1999-07-12 23:59:59.999989,43.73,44.12,43.56,43.56,1856054.0,0.0,43.560413,SmaCross,131,729948.0,Broker,131,10000.0,10000.0,BuySell,131,,,Trades - Net Profit/Loss,131,,
132,FDX,132,1999-07-13 23:59:59.999989,42.95,43.06,42.5,42.83,1740707.0,0.0,42.833481,SmaCross,132,729949.0,Broker,132,10000.0,10000.0,BuySell,132,,,Trades - Net Profit/Loss,132,,
133,FDX,133,1999-07-14 23:59:59.999989,42.95,44.4,42.95,43.95,1499731.0,0.0,43.951839,SmaCross,133,729950.0,Broker,133,10000.0,10000.0,BuySell,133,,,Trades - Net Profit/Loss,133,,
134,FDX,134,1999-07-15 23:59:59.999989,44.29,44.62,43.34,43.34,1268701.0,0.0,43.336758,SmaCross,134,729951.0,Broker,134,10000.0,10000.0,BuySell,134,,,Trades - Net Profit/Loss,134,,
135,FDX,135,1999-07-16 23:59:59.999989,43.39,43.39,41.94,42.44,2326494.0,0.0,42.442047,SmaCross,135,729952.0,Broker,135,10000.0,10000.0,BuySell,135,,,Trades - Net Profit/Loss,135,,
136,FDX,136,1999-07-19 23:59:59.999989,42.5,42.95,42.11,42.55,1270155.0,0.0,42.553883,SmaCross,136,729955.0,Broker,136,10000.0,10000.0,BuySell,136,,,Trades - Net Profit/Loss,136,,
137,FDX,137,1999-07-20 23:59:59.999989,42.55,43.22,42.11,42.5,1161962.0,0.0,42.497963,SmaCross,137,729956.0,Broker,137,10000.0,10000.0,BuySell,137,,,Trades - Net Profit/Loss,137,,
138,FDX,138,1999-07-21 23:59:59.999989,42.5,42.67,41.32,41.44,1639666.0,0.0,41.435532,SmaCross,138,729957.0,Broker,138,10000.0,10000.0,BuySell,138,,,Trades - Net Profit/Loss,138,,
139,FDX,139,1999-07-22 23:59:59.999989,41.38,42.05,40.99,41.38,1602894.0,0.0,41.379597,SmaCross,139,729958.0,Broker,139,10000.0,10000.0,BuySell,139,,,Trades - Net Profit/Loss,139,,
140,FDX,140,1999-07-23 23:59:59.999989,41.38,41.6,39.93,40.26,1775914.0,0.0,40.261234,SmaCross,140,729959.0,Broker,140,10000.0,10000.0,BuySell,140,,,Trades - Net Profit/Loss,140,,
141,FDX,141,1999-07-26 23:59:59.999989,39.59,40.54,39.25,39.37,2152691.0,0.0,39.366539,SmaCross,141,729962.0,Broker,141,10000.0,10000.0,BuySell,141,,,Trades - Net Profit/Loss,141,,
142,FDX,142,1999-07-27 23:59:59.999989,39.59,40.37,39.37,40.04,2368630.0,0.0,40.037567,SmaCross,142,729963.0,Broker,142,10000.0,10000.0,BuySell,142,,,Trades - Net Profit/Loss,142,,
143,FDX,143,1999-07-28 23:59:59.999989,39.87,42.67,39.87,42.22,2556741.0,0.0,42.218361,SmaCross,143,729964.0,Broker,143,10000.0,10000.0,BuySell,143,,,Trades - Net Profit/Loss,143,,
144,FDX,144,1999-07-29 23:59:59.999989,41.32,41.6,39.93,40.54,1844429.0,0.0,40.540833,SmaCross,144,729965.0,Broker,144,10000.0,10000.0,BuySell,144,,,Trades - Net Profit/Loss,144,,
145,FDX,145,1999-07-30 23:59:59.999989,40.93,41.49,39.7,40.04,1601776.0,0.0,40.037567,SmaCross,145,729966.0,Broker,145,10000.0,10000.0,BuySell,145,,,Trades - Net Profit/Loss,145,,
146,FDX,146,1999-08-02 23:59:59.999989,40.71,40.71,39.65,40.04,1054103.0,0.0,40.037567,SmaCross,146,729969.0,Broker,146,10000.0,10000.0,BuySell,146,,,Trades - Net Profit/Loss,146,,
147,FDX,147,1999-08-03 23:59:59.999989,40.6,40.6,38.86,39.2,1701588.0,0.0,39.198776,SmaCross,147,729970.0,Broker,147,10000.0,10000.0,BuySell,147,,,Trades - Net Profit/Loss,147,,
148,FDX,148,1999-08-04 23:59:59.999989,39.09,39.09,36.91,37.35,2098818.0,0.0,37.353481,SmaCross,148,729971.0,Broker,148,10000.0,10000.0,BuySell,148,,,Trades - Net Profit/Loss,148,,
149,FDX,149,1999-08-05 23:59:59.999989,37.19,38.92,37.19,38.53,1949828.0,0.0,38.527775,SmaCross,149,729972.0,Broker,149,10000.0,10000.0,BuySell,149,,,Trades - Net Profit/Loss,149,,
150,FDX,150,1999-08-06 23:59:59.999989,38.64,39.2,37.74,37.97,1084281.0,0.0,37.968575,SmaCross,150,729973.0,Broker,150,10000.0,10000.0,BuySell,150,,,Trades - Net Profit/Loss,150,,
151,FDX,151,1999-08-09 23:59:59.999989,38.25,38.64,37.58,37.86,1052985.0,0.0,37.856762,SmaCross,151,729976.0,Broker,151,10000.0,10000.0,BuySell,151,,,Trades - Net Profit/Loss,151,,
152,FDX,152,1999-08-10 23:59:59.999989,37.35,37.41,34.45,35.9,2962354.0,0.0,35.89959,SmaCross,152,729977.0,Broker,152,10000.0,10000.0,BuySell,152,,,Trades - Net Profit/Loss,152,,
153,FDX,153,1999-08-11 23:59:59.999989,36.91,37.47,35.79,36.51,2099601.0,0.0,36.514683,SmaCross,153,729978.0,Broker,153,10000.0,10000.0,BuySell,153,,,Trades - Net Profit/Loss,153,,
154,FDX,154,1999-08-12 23:59:59.999989,36.68,37.8,36.68,37.35,1576293.0,0.0,37.353481,SmaCross,154,729979.0,Broker,154,10000.0,10000.0,BuySell,154,,,Trades - Net Profit/Loss,154,,
155,FDX,155,1999-08-13 23:59:59.999989,37.69,38.86,37.58,38.47,2545899.0,0.0,38.471836,SmaCross,155,729980.0,Broker,155,10000.0,10000.0,BuySell,155,,,Trades - Net Profit/Loss,155,,
156,FDX,156,1999-08-16 23:59:59.999989,38.81,39.31,37.63,38.25,1316093.0,0.0,38.248165,SmaCross,156,729983.0,Broker,156,10000.0,10000.0,BuySell,156,,,Trades - Net Profit/Loss,156,,
157,FDX,157,1999-08-17 23:59:59.999989,38.47,38.92,37.02,37.69,1669956.0,0.0,37.688995,SmaCross,157,729984.0,Broker,157,10000.0,10000.0,BuySell,157,,,Trades - Net Profit/Loss,157,,
158,FDX,158,1999-08-18 23:59:59.999989,37.69,37.69,36.68,36.96,1668055.0,0.0,36.962067,SmaCross,158,729985.0,Broker,158,10000.0,10000.0,BuySell,158,,,Trades - Net Profit/Loss,158,,
159,FDX,159,1999-08-19 23:59:59.999989,35.79,36.57,35.56,36.12,2178734.0,0.0,36.123268,SmaCross,159,729986.0,Broker,159,10000.0,10000.0,BuySell,159,,,Trades - Net Profit/Loss,159,,
160,FDX,160,1999-08-20 23:59:59.999989,35.79,36.12,35.68,35.79,1959776.0,0.0,35.787762,SmaCross,160,729987.0,Broker,160,10000.0,10000.0,BuySell,160,,,Trades - Net Profit/Loss,160,,
161,FDX,161,1999-08-23 23:59:59.999989,35.79,37.24,35.79,37.19,3022262.0,0.0,37.185726,SmaCross,161,729990.0,Broker,161,10000.0,10000.0,BuySell,161,,,Trades - Net Profit/Loss,161,,
162,FDX,162,1999-08-24 23:59:59.999989,37.02,38.19,36.96,37.52,2537068.0,0.0,37.521236,SmaCross,162,729991.0,Broker,162,10000.0,10000.0,BuySell,162,,,Trades - Net Profit/Loss,162,,
163,FDX,163,1999-08-25 23:59:59.999989,39.14,40.48,38.47,40.48,4155275.0,0.0,40.484905,SmaCross,163,729992.0,Broker,163,10000.0,10000.0,BuySell,163,,,Trades - Net Profit/Loss,163,,
164,FDX,164,1999-08-26 23:59:59.999989,40.65,40.65,39.37,39.48,2308834.0,0.0,39.478367,SmaCross,164,729993.0,Broker,164,10000.0,10000.0,BuySell,164,,,Trades - Net Profit/Loss,164,,
165,FDX,165,1999-08-27 23:59:59.999989,39.59,40.26,38.53,38.53,1410761.0,0.0,38.527775,SmaCross,165,729994.0,Broker,165,10000.0,10000.0,BuySell,165,,,Trades - Net Profit/Loss,165,,
166,FDX,166,1999-08-30 23:59:59.999989,38.53,38.98,37.58,37.58,1192140.0,0.0,37.577129,SmaCross,166,729997.0,Broker,166,10000.0,10000.0,BuySell,166,,,Trades - Net Profit/Loss,166,,
167,FDX,167,1999-08-31 23:59:59.999989,37.69,38.42,37.41,37.97,1548239.0,0.0,37.968575,SmaCross,167,729998.0,Broker,167,10000.0,10000.0,BuySell,167,,,Trades - Net Profit/Loss,167,,
168,FDX,168,1999-09-01 23:59:59.999989,38.02,39.7,37.97,39.42,1341576.0,0.0,39.42244,SmaCross,168,729999.0,Broker,168,10000.0,10000.0,BuySell,168,,,Trades - Net Profit/Loss,168,,
169,FDX,169,1999-09-02 23:59:59.999989,38.47,39.59,38.19,39.48,2301681.0,0.0,39.478367,SmaCross,169,730000.0,Broker,169,10000.0,10000.0,BuySell,169,,,Trades - Net Profit/Loss,169,,
170,FDX,170,1999-09-03 23:59:59.999989,40.65,40.99,39.81,40.65,1730201.0,0.0,40.652649,SmaCross,170,730001.0,Broker,170,10000.0,10000.0,BuySell,170,,,Trades - Net Profit/Loss,170,,
171,FDX,171,1999-09-07 23:59:59.999989,40.65,40.71,39.59,40.32,1028844.0,0.0,40.317142,SmaCross,171,730005.0,Broker,171,10000.0,10000.0,BuySell,171,,,Trades - Net Profit/Loss,171,,
172,FDX,172,1999-09-08 23:59:59.999989,39.81,41.94,39.76,41.77,1906350.0,0.0,41.77103,SmaCross,172,730006.0,Broker,172,10000.0,10000.0,BuySell,172,,,Trades - Net Profit/Loss,172,,
173,FDX,173,1999-09-09 23:59:59.999989,41.77,42.33,40.76,41.66,1937199.0,0.0,41.659191,SmaCross,173,730007.0,Broker,173,10000.0,10000.0,BuySell,173,,,Trades - Net Profit/Loss,173,,
174,FDX,174,1999-09-10 23:59:59.999989,41.99,42.27,40.99,41.38,1220194.0,0.0,41.379597,SmaCross,174,730008.0,Broker,174,10000.0,10000.0,BuySell,174,,,Trades - Net Profit/Loss,174,,
175,FDX,175,1999-09-13 23:59:59.999989,41.94,41.94,40.15,40.76,1698569.0,0.0,40.7645,SmaCross,175,730011.0,Broker,175,10000.0,10000.0,BuySell,175,,,Trades - Net Profit/Loss,175,,
176,FDX,176,1999-09-14 23:59:59.999989,40.71,40.71,40.04,40.21,1139272.0,0.0,40.205322,SmaCross,176,730012.0,Broker,176,10000.0,10000.0,BuySell,176,,,Trades - Net Profit/Loss,176,,
177,FDX,177,1999-09-15 23:59:59.999989,40.6,40.65,39.03,39.09,1867007.0,0.0,39.086945,SmaCross,177,730013.0,Broker,177,10000.0,10000.0,BuySell,177,,,Trades - Net Profit/Loss,177,,
178,FDX,178,1999-09-16 23:59:59.999989,35.17,35.17,33.5,34.22,11440229.0,0.0,34.222031,SmaCross,178,730014.0,Broker,178,10000.0,10000.0,BuySell,178,,,Trades - Net Profit/Loss,178,,
179,FDX,179,1999-09-17 23:59:59.999989,34.11,34.73,34.05,34.5,4039816.0,0.0,34.501644,SmaCross,179,730015.0,Broker,179,10000.0,10000.0,BuySell,179,,,Trades - Net Profit/Loss,179,,
180,FDX,180,1999-09-20 23:59:59.999989,34.67,34.89,34.11,34.11,1879525.0,0.0,34.110207,SmaCross,180,730018.0,Broker,180,10000.0,10000.0,BuySell,180,,,Trades - Net Profit/Loss,180,,
181,FDX,181,1999-09-21 23:59:59.999989,34.78,34.84,33.66,34.0,1920544.0,0.0,33.998386,SmaCross,181,730019.0,Broker,181,10000.0,10000.0,BuySell,181,,,Trades - Net Profit/Loss,181,,
182,FDX,182,1999-09-22 23:59:59.999989,33.89,33.89,31.87,32.54,3407869.0,0.0,32.544498,SmaCross,182,730020.0,Broker,182,10000.0,10000.0,BuySell,182,,,Trades - Net Profit/Loss,182,,
183,FDX,183,1999-09-23 23:59:59.999989,32.88,33.5,31.43,31.54,3370426.0,0.0,31.537962,SmaCross,183,730021.0,Broker,183,10000.0,10000.0,BuySell,183,,,Trades - Net Profit/Loss,183,,
184,FDX,184,1999-09-24 23:59:59.999989,31.54,31.76,31.2,31.48,2085406.0,0.0,31.482038,SmaCross,184,730022.0,Broker,184,10000.0,10000.0,BuySell,184,,,Trades - Net Profit/Loss,184,,
185,FDX,185,1999-09-27 23:59:59.999989,32.66,32.71,31.59,31.76,2376231.0,0.0,31.761642,SmaCross,185,730025.0,Broker,185,10000.0,10000.0,BuySell,185,,,Trades - Net Profit/Loss,185,,
186,FDX,186,1999-09-28 23:59:59.999989,31.82,32.77,31.76,32.54,2183204.0,0.0,32.544498,SmaCross,186,730026.0,Broker,186,10000.0,10000.0,BuySell,186,,,Trades - Net Profit/Loss,186,,
187,FDX,187,1999-09-29 23:59:59.999989,32.88,34.0,32.82,34.0,3830135.0,0.0,33.998386,SmaCross,187,730027.0,Broker,187,10000.0,10000.0,BuySell,187,,,Trades - Net Profit/Loss,187,,
188,FDX,188,1999-09-30 23:59:59.999989,34.33,35.06,34.0,34.78,2578534.0,0.0,34.781242,SmaCross,188,730028.0,Broker,188,10000.0,10000.0,BuySell,188,,,Trades - Net Profit/Loss,188,,
189,FDX,189,1999-10-01 23:59:59.999989,34.78,35.12,34.11,34.11,1946699.0,0.0,34.110207,SmaCross,189,730029.0,Broker,189,10000.0,10000.0,BuySell,189,,,Trades - Net Profit/Loss,189,,
190,FDX,190,1999-10-04 23:59:59.999989,34.78,36.35,34.78,36.12,3398704.0,0.0,36.123268,SmaCross,190,730032.0,Broker,190,10000.0,10000.0,BuySell,190,,,Trades - Net Profit/Loss,190,,
191,FDX,191,1999-10-05 23:59:59.999989,36.29,36.85,35.79,36.68,3493486.0,0.0,36.682442,SmaCross,191,730033.0,Broker,191,10000.0,10000.0,BuySell,191,,,Trades - Net Profit/Loss,191,,
192,FDX,192,1999-10-06 23:59:59.999989,37.3,37.74,37.07,37.24,2860307.0,0.0,37.241646,SmaCross,192,730034.0,Broker,192,10000.0,10000.0,BuySell,192,,,Trades - Net Profit/Loss,192,,
193,FDX,193,1999-10-07 23:59:59.999989,38.14,38.75,37.8,38.42,3636328.0,0.0,38.415916,SmaCross,193,730035.0,Broker,193,10000.0,10000.0,BuySell,193,,,Trades - Net Profit/Loss,193,,
194,FDX,194,1999-10-08 23:59:59.999989,39.03,39.03,37.86,37.86,2778937.0,0.0,37.856762,SmaCross,194,730036.0,Broker,194,10000.0,10000.0,BuySell,194,,,Trades - Net Profit/Loss,194,,
195,FDX,195,1999-10-11 23:59:59.999989,37.86,38.86,37.69,38.25,1925575.0,0.0,38.248165,SmaCross,195,730039.0,Broker,195,10000.0,10000.0,BuySell,195,,,Trades - Net Profit/Loss,195,,
196,FDX,196,1999-10-12 23:59:59.999989,38.3,38.64,37.8,37.8,2197735.0,0.0,37.800823,SmaCross,196,730040.0,Broker,196,10000.0,10000.0,BuySell,196,,,Trades - Net Profit/Loss,196,,
197,FDX,197,1999-10-13 23:59:59.999989,37.86,37.86,35.79,36.12,2034998.0,0.0,36.123268,SmaCross,197,730041.0,Broker,197,10000.0,10000.0,BuySell,197,,,Trades - Net Profit/Loss,197,,
198,FDX,198,1999-10-14 23:59:59.999989,35.96,36.29,34.95,36.12,1568805.0,0.0,36.123268,SmaCross,198,730042.0,Broker,198,10000.0,10000.0,BuySell,198,,,Trades - Net Profit/Loss,198,,
199,FDX,199,1999-10-15 23:59:59.999989,35.73,36.35,34.78,35.68,1945023.0,0.0,35.675919,SmaCross,199,730043.0,Broker,199,10000.0,10000.0,BuySell,199,,,Trades - Net Profit/Loss,199,,
200,FDX,200,1999-10-18 23:59:59.999989,35.84,35.96,35.06,35.84,1150896.0,0.0,35.843681,SmaCross,200,730046.0,Broker,200,10000.0,10000.0,BuySell,200,,,Trades - Net Profit/Loss,200,,
201,FDX,201,1999-10-19 23:59:59.999989,36.35,36.4,35.28,35.34,1185768.0,0.0,35.340424,SmaCross,201,730047.0,Broker,201,10000.0,10000.0,BuySell,201,,,Trades - Net Profit/Loss,201,,
202,FDX,202,1999-10-20 23:59:59.999989,35.17,35.4,34.73,35.12,1680574.0,0.0,35.116753,SmaCross,202,730048.0,Broker,202,10000.0,10000.0,BuySell,202,,,Trades - Net Profit/Loss,202,,
203,FDX,203,1999-10-21 23:59:59.999989,34.45,34.89,33.83,34.89,1635419.0,0.0,34.893085,SmaCross,203,730049.0,Broker,203,10000.0,10000.0,BuySell,203,,,Trades - Net Profit/Loss,203,,
204,FDX,204,1999-10-22 23:59:59.999989,34.89,36.12,34.22,35.79,1864324.0,0.0,35.787762,SmaCross,204,730050.0,Broker,204,10000.0,10000.0,BuySell,204,,,Trades - Net Profit/Loss,204,,
205,FDX,205,1999-10-25 23:59:59.999989,35.17,35.68,34.73,35.34,988271.0,0.0,35.340424,SmaCross,205,730053.0,Broker,205,10000.0,10000.0,BuySell,205,,,Trades - Net Profit/Loss,205,,
206,FDX,206,1999-10-26 23:59:59.999989,34.95,35.06,34.45,34.84,1748419.0,0.0,34.837154,SmaCross,206,730054.0,Broker,206,10000.0,10000.0,BuySell,206,,,Trades - Net Profit/Loss,206,,
207,FDX,207,1999-10-27 23:59:59.999989,35.23,37.07,35.17,36.91,2218412.0,0.0,36.906136,SmaCross,207,730055.0,Broker,207,10000.0,10000.0,BuySell,207,,,Trades - Net Profit/Loss,207,,
208,FDX,208,1999-10-28 23:59:59.999989,37.47,38.42,36.96,38.42,1776809.0,0.0,38.415916,SmaCross,208,730056.0,Broker,208,10000.0,10000.0,BuySell,208,,,Trades - Net Profit/Loss,208,,
209,FDX,209,1999-10-29 23:59:59.999989,38.92,40.21,38.53,38.53,2171133.0,0.0,38.527775,SmaCross,209,730057.0,Broker,209,10000.0,10000.0,BuySell,209,,,Trades - Net Profit/Loss,209,,
210,FDX,210,1999-11-01 23:59:59.999989,38.25,38.25,36.57,37.13,1568693.0,0.0,37.129795,SmaCross,210,730060.0,Broker,210,10000.0,10000.0,BuySell,210,,,Trades - Net Profit/Loss,210,,
211,FDX,211,1999-11-02 23:59:59.999989,37.13,38.02,36.46,37.52,1601665.0,0.0,37.521236,SmaCross,211,730061.0,Broker,211,10000.0,10000.0,BuySell,211,,,Trades - Net Profit/Loss,211,,
212,FDX,212,1999-11-03 23:59:59.999989,37.58,37.8,36.68,37.07,1316651.0,0.0,37.073879,SmaCross,212,730062.0,Broker,212,10000.0,10000.0,BuySell,212,,,Trades - Net Profit/Loss,212,,
213,FDX,213,1999-11-04 23:59:59.999989,37.07,37.07,35.96,36.46,1677892.0,0.0,36.45879,SmaCross,213,730063.0,Broker,213,10000.0,10000.0,BuySell,213,,,Trades - Net Profit/Loss,213,,
214,FDX,214,1999-11-05 23:59:59.999989,36.74,37.97,36.68,37.47,2374555.0,0.0,37.465302,SmaCross,214,730064.0,Broker,214,10000.0,10000.0,BuySell,214,,,Trades - Net Profit/Loss,214,,
215,FDX,215,1999-11-08 23:59:59.999989,37.47,39.7,37.19,39.65,3038804.0,0.0,39.646137,SmaCross,215,730067.0,Broker,215,10000.0,10000.0,BuySell,215,,,Trades - Net Profit/Loss,215,,
216,FDX,216,1999-11-09 23:59:59.999989,40.93,41.1,38.42,39.37,3247591.0,0.0,39.366539,SmaCross,216,730068.0,Broker,216,10000.0,10000.0,BuySell,216,,,Trades - Net Profit/Loss,216,,
217,FDX,217,1999-11-10 23:59:59.999989,39.59,40.99,37.74,38.7,5129237.0,0.0,38.695534,SmaCross,217,730069.0,Broker,217,10000.0,10000.0,BuySell,217,,,Trades - Net Profit/Loss,217,,
218,FDX,218,1999-11-11 23:59:59.999989,38.7,40.43,38.7,40.04,2505325.0,0.0,40.037567,SmaCross,218,730070.0,Broker,218,10000.0,10000.0,BuySell,218,,,Trades - Net Profit/Loss,218,,
219,FDX,219,1999-11-12 23:59:59.999989,41.6,41.6,40.48,40.76,2173927.0,0.0,40.7645,SmaCross,219,730071.0,Broker,219,10000.0,10000.0,BuySell,219,,,Trades - Net Profit/Loss,219,,
220,FDX,220,1999-11-15 23:59:59.999989,40.93,41.38,39.7,39.93,1789774.0,0.0,39.925713,SmaCross,220,730074.0,Broker,220,10000.0,10000.0,BuySell,220,,,Trades - Net Profit/Loss,220,,
221,FDX,221,1999-11-16 23:59:59.999989,40.21,40.43,39.48,39.76,1409867.0,0.0,39.757973,SmaCross,221,730075.0,Broker,221,10000.0,10000.0,BuySell,221,,,Trades - Net Profit/Loss,221,,
222,FDX,222,1999-11-17 23:59:59.999989,39.93,39.98,38.36,38.53,1844541.0,0.0,38.527775,SmaCross,222,730076.0,Broker,222,10000.0,10000.0,BuySell,222,,,Trades - Net Profit/Loss,222,,
223,FDX,223,1999-11-18 23:59:59.999989,38.7,38.92,38.19,38.81,1341911.0,0.0,38.807373,SmaCross,223,730077.0,Broker,223,10000.0,10000.0,BuySell,223,,,Trades - Net Profit/Loss,223,,
224,FDX,224,1999-11-19 23:59:59.999989,38.86,38.86,37.63,37.74,1478605.0,0.0,37.744923,SmaCross,224,730078.0,Broker,224,10000.0,10000.0,BuySell,224,,,Trades - Net Profit/Loss,224,,
225,FDX,225,1999-11-22 23:59:59.999989,37.3,37.35,36.46,36.63,2097477.0,0.0,36.626541,SmaCross,225,730081.0,Broker,225,10000.0,10000.0,BuySell,225,,,Trades - Net Profit/Loss,225,,
226,FDX,226,1999-11-23 23:59:59.999989,36.57,37.69,36.24,37.3,2092447.0,0.0,37.297565,SmaCross,226,730082.0,Broker,226,10000.0,10000.0,BuySell,226,,,Trades - Net Profit/Loss,226,,
227,FDX,227,1999-11-24 23:59:59.999989,36.29,37.07,36.24,36.63,2020467.0,0.0,36.626541,SmaCross,227,730083.0,Broker,227,10000.0,10000.0,BuySell,227,,,Trades - Net Profit/Loss,227,,
228,FDX,228,1999-11-26 23:59:59.999989,36.63,36.96,36.46,36.91,878848.0,0.0,36.906136,SmaCross,228,730085.0,Broker,228,10000.0,10000.0,BuySell,228,,,Trades - Net Profit/Loss,228,,
229,FDX,229,1999-11-29 23:59:59.999989,37.3,38.75,37.19,38.36,3061494.0,0.0,38.360001,SmaCross,229,730088.0,Broker,229,10000.0,10000.0,BuySell,229,,,Trades - Net Profit/Loss,229,,
230,FDX,230,1999-11-30 23:59:59.999989,38.58,38.92,37.63,37.74,1683703.0,0.0,37.744923,SmaCross,230,730089.0,Broker,230,10000.0,10000.0,BuySell,230,,,Trades - Net Profit/Loss,230,,
231,FDX,231,1999-12-01 23:59:59.999989,37.52,37.97,37.02,37.34,1472348.0,0.0,37.339478,SmaCross,231,730090.0,Broker,231,10000.0,10000.0,BuySell,231,,,Trades - Net Profit/Loss,231,,
232,FDX,232,1999-12-02 23:59:59.999989,37.35,37.58,36.46,36.57,1826994.0,0.0,36.57061,SmaCross,232,730091.0,Broker,232,10000.0,10000.0,BuySell,232,,,Trades - Net Profit/Loss,232,,
233,FDX,233,1999-12-03 23:59:59.999989,37.24,37.58,37.07,37.52,1896961.0,0.0,37.521236,SmaCross,233,730092.0,Broker,233,10000.0,10000.0,BuySell,233,,,Trades - Net Profit/Loss,233,,
234,FDX,234,1999-12-06 23:59:59.999989,37.74,37.74,36.46,36.63,1676551.0,0.0,36.626541,SmaCross,234,730095.0,Broker,234,10000.0,10000.0,BuySell,234,,,Trades - Net Profit/Loss,234,,
235,FDX,235,1999-12-07 23:59:59.999989,36.35,36.68,35.73,36.46,1868571.0,0.0,36.45879,SmaCross,235,730096.0,Broker,235,10000.0,10000.0,BuySell,235,,,Trades - Net Profit/Loss,235,,
236,FDX,236,1999-12-08 23:59:59.999989,37.13,37.63,36.4,36.4,1579758.0,0.0,36.402866,SmaCross,236,730097.0,Broker,236,10000.0,10000.0,BuySell,236,,,Trades - Net Profit/Loss,236,,
237,FDX,237,1999-12-09 23:59:59.999989,36.18,36.24,35.4,35.79,1414562.0,0.0,35.787762,SmaCross,237,730098.0,Broker,237,10000.0,10000.0,BuySell,237,,,Trades - Net Profit/Loss,237,,
238,FDX,238,1999-12-10 23:59:59.999989,35.84,36.35,35.23,35.56,2111001.0,0.0,35.564087,SmaCross,238,730099.0,Broker,238,10000.0,10000.0,BuySell,238,,,Trades - Net Profit/Loss,238,,
239,FDX,239,1999-12-13 23:59:59.999989,35.51,35.51,34.73,34.89,2040585.0,0.0,34.893085,SmaCross,239,730102.0,Broker,239,10000.0,10000.0,BuySell,239,,,Trades - Net Profit/Loss,239,,
240,FDX,240,1999-12-14 23:59:59.999989,34.45,34.78,34.22,34.56,1618766.0,0.0,34.557545,SmaCross,240,730103.0,Broker,240,10000.0,10000.0,BuySell,240,,,Trades - Net Profit/Loss,240,,
241,FDX,241,1999-12-15 23:59:59.999989,34.05,35.56,34.0,34.75,2293075.0,0.0,34.753269,SmaCross,241,730104.0,Broker,241,10000.0,10000.0,BuySell,241,,,Trades - Net Profit/Loss,241,,
242,FDX,242,1999-12-16 23:59:59.999989,35.68,38.42,35.45,38.36,4604927.0,0.0,38.360001,SmaCross,242,730105.0,Broker,242,10000.0,10000.0,BuySell,242,,,Trades - Net Profit/Loss,242,,
243,FDX,243,1999-12-17 23:59:59.999989,38.25,38.25,35.79,35.79,3700818.0,0.0,35.787762,SmaCross,243,730106.0,Broker,243,10000.0,10000.0,BuySell,243,,,Trades - Net Profit/Loss,243,,
244,FDX,244,1999-12-20 23:59:59.999989,35.84,36.91,34.89,36.07,1835823.0,0.0,36.06736,SmaCross,244,730109.0,Broker,244,10000.0,10000.0,BuySell,244,,,Trades - Net Profit/Loss,244,,
245,FDX,245,1999-12-21 23:59:59.999989,34.89,36.01,34.89,35.73,1704494.0,0.0,35.731838,SmaCross,245,730110.0,Broker,245,10000.0,10000.0,BuySell,245,,,Trades - Net Profit/Loss,245,,
246,FDX,246,1999-12-22 23:59:59.999989,35.79,35.96,34.84,35.56,1358118.0,0.0,35.564087,SmaCross,246,730111.0,Broker,246,10000.0,10000.0,BuySell,246,,,Trades - Net Profit/Loss,246,,
247,FDX,247,1999-12-23 23:59:59.999989,35.84,36.07,35.51,35.79,1153020.0,0.0,35.787762,SmaCross,247,730112.0,Broker,247,10000.0,10000.0,BuySell,247,,,Trades - Net Profit/Loss,247,,
248,FDX,248,1999-12-27 23:59:59.999989,36.63,38.08,36.35,37.58,2055788.0,0.0,37.577129,SmaCross,248,730116.0,Broker,248,10000.0,10000.0,BuySell,248,,,Trades - Net Profit/Loss,248,,
249,FDX,249,1999-12-28 23:59:59.999989,37.13,37.91,36.57,37.91,1524879.0,0.0,37.912659,SmaCross,249,730117.0,Broker,249,10000.0,10000.0,BuySell,249,,,Trades - Net Profit/Loss,249,,
